timestamp,hexphase,cycle
2019-07-15 10:55:46.500,4008b7,9
2019-07-15 10:55:46.600,4008b7,9
2019-07-15 10:55:46.900,4008b7,9
2019-07-15 10:55:47.700,4008b7,9
2019-07-15 10:55:47.800,4008b7,9
2019-07-15 10:55:48.000,4008b7,9
2019-07-15 10:55:48.400,4008b7,9
2019-07-15 10:55:48.700,4008b7,9
2019-07-15 10:55:48.800,4008b7,9
2019-07-15 10:55:49.700,4008b7,9
2019-07-15 10:55:49.800,4008b7,9
2019-07-15 10:55:49.900,4008b7,9
2019-07-15 10:55:50.400,4008b7,9
2019-07-15 10:55:50.800,4400bb,9
2019-07-15 10:55:50.900,4400bb,9
2019-07-15 10:55:51.000,4400bb,9
2019-07-15 10:55:51.400,4400bb,9
2019-07-15 10:55:51.800,4400bb,9
2019-07-15 10:55:52.300,4400bb,9
2019-07-15 10:55:52.700,4400bb,9
2019-07-15 10:55:53.200,4400bb,9
2019-07-15 10:55:53.700,4400bb,9
2019-07-15 10:55:53.900,4400bb,9
2019-07-15 10:55:54.300,4400bb,9
2019-07-15 10:55:54.500,4400bb,9
2019-07-15 10:55:54.700,4400bb,9
2019-07-15 10:55:55.000,4400bb,9
2019-07-15 10:55:55.300,4400bb,9
2019-07-15 10:55:55.400,4400bb,9
2019-07-15 10:55:55.500,4400bb,9
2019-07-15 10:55:55.600,4400bb,9
2019-07-15 10:55:55.900,4400bb,9
2019-07-15 10:55:56.000,4400bb,9
2019-07-15 10:55:56.300,4400bb,9
2019-07-15 10:55:56.400,4400bb,9
2019-07-15 10:55:56.700,4400bb,9
2019-07-15 10:55:56.900,4400bb,9
2019-07-15 10:55:57.000,4400bb,9
2019-07-15 10:55:57.100,4400bb,9
2019-07-15 10:55:57.700,4400bb,9
2019-07-15 10:55:57.800,4400bb,9
2019-07-15 10:55:58.100,4400bb,9
2019-07-15 10:55:58.300,4400bb,9
2019-07-15 10:55:58.400,4400bb,9
2019-07-15 10:55:58.800,4400bb,9
2019-07-15 10:55:58.900,4400bb,9
2019-07-15 10:55:59.100,4400bb,9
2019-07-15 10:55:59.300,4400bb,9
2019-07-15 10:55:59.400,4400bb,9
2019-07-15 10:55:59.500,4400bb,9
2019-07-15 10:55:59.800,4400bb,9
2019-07-15 10:56:00.000,4400bb,9
2019-07-15 10:56:00.100,4400bb,9
2019-07-15 10:56:00.400,4400bb,9
2019-07-15 10:56:00.500,4400bb,9
2019-07-15 10:56:00.700,4400bb,9
2019-07-15 10:56:00.900,4400bb,9
2019-07-15 10:56:01.000,4400bb,9
2019-07-15 10:56:01.500,4400bb,9
2019-07-15 10:56:01.800,4400bb,9
2019-07-15 10:56:02.300,4400bb,9
2019-07-15 10:56:02.500,4400bb,9
2019-07-15 10:56:02.600,4400bb,9
2019-07-15 10:56:02.900,4400bb,9
2019-07-15 10:56:03.100,4400bb,9
2019-07-15 10:56:03.200,4400bb,9
2019-07-15 10:56:03.400,4400bb,9
2019-07-15 10:56:03.600,4400bb,9
2019-07-15 10:56:03.700,4400bb,9
2019-07-15 10:56:03.800,4400bb,9
2019-07-15 10:56:04.000,4400bb,9
2019-07-15 10:56:04.200,4400bb,9
2019-07-15 10:56:04.300,4400bb,9
2019-07-15 10:56:04.600,4400bb,9
2019-07-15 10:56:04.800,4400bb,9
2019-07-15 10:56:04.900,4400bb,9
2019-07-15 10:56:05.100,4400bb,9
2019-07-15 10:56:05.300,4400bb,9
2019-07-15 10:56:05.400,4400bb,9
2019-07-15 10:56:05.500,4400bb,9
2019-07-15 10:56:05.700,4400bb,9
2019-07-15 10:56:06.000,4400bb,9
2019-07-15 10:56:06.100,4400bb,9
2019-07-15 10:56:06.200,4400bb,9
2019-07-15 10:56:06.400,4400bb,9
2019-07-15 10:56:06.500,4400bb,9
2019-07-15 10:56:06.600,4400bb,9
2019-07-15 10:56:06.700,4400bb,9
2019-07-15 10:56:07.100,4400bb,9
2019-07-15 10:56:07.300,4400bb,9
2019-07-15 10:56:07.500,4400bb,9
2019-07-15 10:56:07.600,4400bb,9
2019-07-15 10:56:07.700,4400bb,9
2019-07-15 10:56:07.900,4400bb,9
2019-07-15 10:56:08.200,4400bb,9
2019-07-15 10:56:08.300,4400bb,9
2019-07-15 10:56:08.400,4400bb,9
2019-07-15 10:56:08.600,4400bb,9
2019-07-15 10:56:08.900,4400bb,9
2019-07-15 10:56:09.400,4400bb,9
2019-07-15 10:56:09.500,4400bb,9
2019-07-15 10:56:09.700,4400bb,9
2019-07-15 10:56:09.800,4400bb,9
2019-07-15 10:56:10.000,4400bb,9
2019-07-15 10:56:10.600,4400bb,9
2019-07-15 10:56:11.400,4400bb,9
2019-07-15 10:56:11.700,4400bb,9
2019-07-15 10:56:12.300,4400bb,9
2019-07-15 10:56:12.400,4400bb,9
2019-07-15 10:56:12.500,4400bb,9
2019-07-15 10:56:12.900,4400bb,9
2019-07-15 10:56:13.000,4400bb,9
2019-07-15 10:56:13.200,4400bb,9
2019-07-15 10:56:13.400,4400bb,9
2019-07-15 10:56:13.500,4400bb,9
2019-07-15 10:56:13.600,4400bb,9
2019-07-15 10:56:13.700,4400bb,9
2019-07-15 10:56:14.000,4400bb,9
2019-07-15 10:56:14.500,4400bb,9
2019-07-15 10:56:14.700,4400bb,9
2019-07-15 10:56:15.000,4400bb,9
2019-07-15 10:56:15.100,4400bb,9
2019-07-15 10:56:15.300,4400bb,9
2019-07-15 10:56:15.700,4400bb,9
2019-07-15 10:56:16.300,4400bb,9
2019-07-15 10:56:16.600,4400bb,9
2019-07-15 10:56:16.800,4400bb,9
2019-07-15 10:56:17.000,4400bb,9
2019-07-15 10:56:17.100,4400bb,9
2019-07-15 10:56:17.400,4400bb,9
2019-07-15 10:56:17.600,4400bb,9
2019-07-15 10:56:17.800,4400bb,9
2019-07-15 10:56:17.900,4400bb,9
2019-07-15 10:56:18.000,4400bb,9
2019-07-15 10:56:18.100,4400bb,9
2019-07-15 10:56:18.400,4400bb,9
2019-07-15 10:56:18.600,4400bb,9
2019-07-15 10:56:18.700,4400bb,9
2019-07-15 10:56:18.900,4400bb,9
2019-07-15 10:56:19.200,4400bb,9
2019-07-15 10:56:19.400,4400bb,9
2019-07-15 10:56:19.800,4400bb,9
2019-07-15 10:56:20.000,4400bb,9
2019-07-15 10:56:20.100,4400bb,9
2019-07-15 10:56:20.200,4400bb,9
2019-07-15 10:56:20.400,4400bb,9
2019-07-15 10:56:20.600,4400bb,9
2019-07-15 10:56:20.700,4400bb,9
2019-07-15 10:56:20.800,4400bb,9
2019-07-15 10:56:20.900,4400bb,9
2019-07-15 10:56:21.000,4400bb,9
2019-07-15 10:56:21.200,4400bb,9
2019-07-15 10:56:21.700,4400bb,9
2019-07-15 10:56:21.800,4400bb,9
2019-07-15 10:56:22.100,4400bb,9
2019-07-15 10:56:22.400,4400bb,9
2019-07-15 10:56:22.500,4400bb,9
2019-07-15 10:56:22.700,4400bb,9
2019-07-15 10:56:22.900,4400bb,9
2019-07-15 10:56:23.300,4400bb,9
2019-07-15 10:56:23.400,4400bb,9
2019-07-15 10:56:23.700,4400bb,9
2019-07-15 10:56:23.900,4400bb,9
2019-07-15 10:56:24.400,4400bb,9
2019-07-15 10:56:24.500,4400bb,9
2019-07-15 10:56:24.700,4400bb,9
2019-07-15 10:56:24.900,4400bb,9
2019-07-15 10:56:25.000,4400bb,9
2019-07-15 10:56:25.200,4400bb,9
2019-07-15 10:56:25.600,4400bb,9
2019-07-15 10:56:25.800,4400bb,9
2019-07-15 10:56:25.900,4400bb,9
2019-07-15 10:56:26.300,4400bb,9
2019-07-15 10:56:26.600,4400bb,9
2019-07-15 10:56:26.800,4400bb,9
2019-07-15 10:56:27.000,4400bb,9
2019-07-15 10:56:27.100,4400bb,9
2019-07-15 10:56:27.200,4400bb,9
2019-07-15 10:56:27.300,4400bb,9
2019-07-15 10:56:27.500,4400bb,9
2019-07-15 10:56:27.600,4400bb,9
2019-07-15 10:56:27.700,4400bb,9
2019-07-15 10:56:27.900,4400bb,9
2019-07-15 10:56:28.100,4400bb,9
2019-07-15 10:56:28.300,4400bb,9
2019-07-15 10:56:28.600,4400bb,9
2019-07-15 10:56:28.700,4400bb,9
2019-07-15 10:56:28.800,4400bb,9
2019-07-15 10:56:29.100,4400bb,9
2019-07-15 10:56:29.300,4400bb,9
2019-07-15 10:56:29.600,4400bb,9
2019-07-15 10:56:29.900,4400bb,9
2019-07-15 10:56:30.200,4400bb,9
2019-07-15 10:56:30.300,4400bb,9
2019-07-15 10:56:30.400,4400bb,9
2019-07-15 10:56:30.800,4400bb,9
2019-07-15 10:56:31.300,4400bb,9
2019-07-15 10:56:31.500,4400bb,9
2019-07-15 10:56:31.700,4400bb,9
2019-07-15 10:56:31.900,4400bb,9
2019-07-15 10:56:32.300,4400bb,9
2019-07-15 10:56:32.500,4400bb,9
2019-07-15 10:56:32.800,4400bb,9
2019-07-15 10:56:33.200,4400bb,9
2019-07-15 10:56:33.300,4400bb,9
2019-07-15 10:56:33.700,4400bb,9
2019-07-15 10:56:33.900,4400bb,9
2019-07-15 10:56:34.600,4400bb,9
2019-07-15 10:56:34.800,4400bb,9
2019-07-15 10:56:35.100,4400bb,9
2019-07-15 10:56:35.200,4400bb,9
2019-07-15 10:56:35.300,4400bb,9
2019-07-15 10:56:35.700,4400bb,9
2019-07-15 10:56:35.800,0044bb,9
2019-07-15 10:56:35.900,0044bb,9
2019-07-15 10:56:36.200,0044bb,9
2019-07-15 10:56:36.500,0044bb,9
2019-07-15 10:56:36.600,0044bb,9
2019-07-15 10:56:37.200,0044bb,9
2019-07-15 10:56:37.800,0044bb,9
2019-07-15 10:56:38.100,0044bb,9
2019-07-15 10:56:38.700,0044bb,9
2019-07-15 10:56:38.800,0044bb,9
2019-07-15 10:56:39.100,0044bb,9
2019-07-15 10:56:39.200,0044bb,9
2019-07-15 10:56:39.500,0044bb,9
2019-07-15 10:56:39.900,0044bb,9
2019-07-15 10:56:40.100,0000ff,9
2019-07-15 10:56:40.600,0000ff,9
2019-07-15 10:56:40.700,0000ff,9
2019-07-15 10:56:41.000,0000ff,9
2019-07-15 10:56:41.400,0000ff,9
2019-07-15 10:56:41.600,0000ff,9
2019-07-15 10:56:41.900,0000ff,9
2019-07-15 10:56:42.000,0000ff,9
2019-07-15 10:56:42.100,1200ed,10
2019-07-15 10:56:42.200,1200ed,10
2019-07-15 10:56:42.300,1200ed,10
2019-07-15 10:56:42.500,1200ed,10
2019-07-15 10:56:42.600,1200ed,10
2019-07-15 10:56:42.800,1200ed,10
2019-07-15 10:56:43.100,1200ed,10
2019-07-15 10:56:43.400,1200ed,10
2019-07-15 10:56:45.000,1200ed,10
2019-07-15 10:56:46.500,1200ed,10
2019-07-15 10:56:47.300,1200ed,10
2019-07-15 10:56:48.000,1200ed,10
2019-07-15 10:56:49.200,1200ed,10
2019-07-15 10:56:49.400,1200ed,10
2019-07-15 10:56:50.000,1200ed,10
2019-07-15 10:56:50.400,1200ed,10
2019-07-15 10:56:50.500,1200ed,10
2019-07-15 10:56:50.700,1200ed,10
2019-07-15 10:56:51.200,1200ed,10
2019-07-15 10:56:51.400,1200ed,10
2019-07-15 10:56:51.500,1200ed,10
2019-07-15 10:56:52.200,1200ed,10
2019-07-15 10:56:52.500,1002ed,10
2019-07-15 10:56:52.600,1002ed,10
2019-07-15 10:56:52.800,1002ed,10
2019-07-15 10:56:53.100,1002ed,10
2019-07-15 10:56:53.200,1002ed,10
2019-07-15 10:56:56.100,1100ee,10
2019-07-15 10:56:56.200,1100ee,10
2019-07-15 10:56:57.400,1100ee,10
2019-07-15 10:56:57.900,1100ee,10
2019-07-15 10:56:58.100,1100ee,10
2019-07-15 10:56:58.300,1100ee,10
2019-07-15 10:56:58.500,1100ee,10
2019-07-15 10:56:58.600,1100ee,10
2019-07-15 10:57:00.100,1100ee,10
2019-07-15 10:57:00.400,1100ee,10
2019-07-15 10:57:00.600,1100ee,10
2019-07-15 10:57:01.200,1100ee,10
2019-07-15 10:57:01.600,1100ee,10
2019-07-15 10:57:02.300,1100ee,10
2019-07-15 10:57:02.900,1100ee,10
2019-07-15 10:57:03.100,1100ee,10
2019-07-15 10:57:03.300,1100ee,10
2019-07-15 10:57:03.400,1100ee,10
2019-07-15 10:57:04.000,1100ee,10
2019-07-15 10:57:04.600,1100ee,10
2019-07-15 10:57:05.600,1100ee,10
2019-07-15 10:57:05.800,1100ee,10
2019-07-15 10:57:06.100,1100ee,10
2019-07-15 10:57:07.700,1100ee,10
2019-07-15 10:57:07.800,1100ee,10
2019-07-15 10:57:09.700,0011ee,10
2019-07-15 10:57:12.000,0011ee,10
2019-07-15 10:57:12.300,0011ee,10
2019-07-15 10:57:13.300,0000ff,10
2019-07-15 10:57:15.700,0000ff,10
2019-07-15 10:57:15.800,880077,10
2019-07-15 10:57:15.900,880077,10
2019-07-15 10:57:17.600,880077,10
2019-07-15 10:57:19.600,880077,10
2019-07-15 10:57:20.500,880077,10
2019-07-15 10:57:20.600,880077,10
2019-07-15 10:57:20.700,880077,10
2019-07-15 10:57:21.100,880077,10
2019-07-15 10:57:21.200,880077,10
2019-07-15 10:57:22.700,880077,10
2019-07-15 10:57:23.000,880077,10
2019-07-15 10:57:23.300,880077,10
2019-07-15 10:57:23.800,880077,10
2019-07-15 10:57:23.900,880077,10
2019-07-15 10:57:24.000,880077,10
2019-07-15 10:57:24.200,880077,10
2019-07-15 10:57:24.500,880077,10
2019-07-15 10:57:25.200,880077,10
2019-07-15 10:57:25.300,880077,10
2019-07-15 10:57:25.500,880077,10
2019-07-15 10:57:25.600,880077,10
2019-07-15 10:57:25.700,880077,10
2019-07-15 10:57:25.800,880077,10
2019-07-15 10:57:26.200,880077,10
2019-07-15 10:57:26.600,880077,10
2019-07-15 10:57:27.000,880077,10
2019-07-15 10:57:27.600,880077,10
2019-07-15 10:57:27.700,880077,10
2019-07-15 10:57:27.800,880077,10
2019-07-15 10:57:28.400,880077,10
2019-07-15 10:57:29.600,088077,10
2019-07-15 10:57:29.700,088077,10
2019-07-15 10:57:29.900,088077,10
2019-07-15 10:57:30.000,088077,10
2019-07-15 10:57:30.400,088077,10
2019-07-15 10:57:32.300,088077,10
2019-07-15 10:57:33.000,088077,10
2019-07-15 10:57:33.900,0008f7,10
2019-07-15 10:57:34.000,0008f7,10
2019-07-15 10:57:34.200,4008b7,10
2019-07-15 10:57:34.400,4008b7,10
2019-07-15 10:57:34.700,4008b7,10
2019-07-15 10:57:35.400,4008b7,10
2019-07-15 10:57:36.000,4008b7,10
2019-07-15 10:57:36.300,4008b7,10
2019-07-15 10:57:37.200,4008b7,10
2019-07-15 10:57:37.800,4008b7,10
2019-07-15 10:57:38.100,4008b7,10
2019-07-15 10:57:38.200,4400bb,10
2019-07-15 10:57:38.300,4400bb,10
2019-07-15 10:57:38.400,4400bb,10
2019-07-15 10:57:38.500,4400bb,10
2019-07-15 10:57:39.400,4400bb,10
2019-07-15 10:57:39.500,4400bb,10
2019-07-15 10:57:40.200,4400bb,10
2019-07-15 10:57:40.600,4400bb,10
2019-07-15 10:57:40.700,4400bb,10
2019-07-15 10:57:40.800,4400bb,10
2019-07-15 10:57:41.300,4400bb,10
2019-07-15 10:57:41.400,4400bb,10
2019-07-15 10:57:41.600,4400bb,10
2019-07-15 10:57:41.900,4400bb,10
2019-07-15 10:57:42.000,4400bb,10
2019-07-15 10:57:42.200,4400bb,10
2019-07-15 10:57:42.600,4400bb,10
2019-07-15 10:57:42.800,4400bb,10
2019-07-15 10:57:42.900,4400bb,10
2019-07-15 10:57:43.000,4400bb,10
2019-07-15 10:57:43.200,4400bb,10
2019-07-15 10:57:43.300,4400bb,10
2019-07-15 10:57:43.700,4400bb,10
2019-07-15 10:57:44.100,4400bb,10
2019-07-15 10:57:44.200,4400bb,10
2019-07-15 10:57:44.400,4400bb,10
2019-07-15 10:57:44.800,4400bb,10
2019-07-15 10:57:45.200,4400bb,10
2019-07-15 10:57:45.500,4400bb,10
2019-07-15 10:57:45.700,4400bb,10
2019-07-15 10:57:45.900,4400bb,10
2019-07-15 10:57:46.100,4400bb,10
2019-07-15 10:57:46.300,4400bb,10
2019-07-15 10:57:46.400,4400bb,10
2019-07-15 10:57:46.500,4400bb,10
2019-07-15 10:57:46.800,4400bb,10
2019-07-15 10:57:47.100,4400bb,10
2019-07-15 10:57:47.800,4400bb,10
2019-07-15 10:57:47.900,4400bb,10
2019-07-15 10:57:48.000,4400bb,10
2019-07-15 10:57:48.300,4400bb,10
2019-07-15 10:57:48.400,4400bb,10
2019-07-15 10:57:48.500,4400bb,10
2019-07-15 10:57:48.600,4400bb,10
2019-07-15 10:57:48.900,4400bb,10
2019-07-15 10:57:49.000,4400bb,10
2019-07-15 10:57:49.100,4400bb,10
2019-07-15 10:57:49.200,4400bb,10
2019-07-15 10:57:49.400,4400bb,10
2019-07-15 10:57:50.300,4400bb,10
2019-07-15 10:57:50.400,4400bb,10
2019-07-15 10:57:51.100,4400bb,10
2019-07-15 10:57:51.400,4400bb,10
2019-07-15 10:57:51.600,4400bb,10
2019-07-15 10:57:51.800,4400bb,10
2019-07-15 10:57:52.400,4400bb,10
2019-07-15 10:57:54.700,4400bb,10
2019-07-15 10:57:55.000,4400bb,10
2019-07-15 10:57:55.300,0044bb,10
2019-07-15 10:57:55.400,0044bb,10
2019-07-15 10:57:57.300,0044bb,10
2019-07-15 10:57:57.600,0044bb,10
2019-07-15 10:57:57.700,0044bb,10
2019-07-15 10:57:57.900,0044bb,10
2019-07-15 10:57:58.200,0044bb,10
2019-07-15 10:57:58.300,0044bb,10
2019-07-15 10:57:59.000,0044bb,10
2019-07-15 10:57:59.300,0044bb,10
2019-07-15 10:57:59.600,0000ff,10
2019-07-15 10:58:00.300,0000ff,10
2019-07-15 10:58:01.100,0000ff,10
2019-07-15 10:58:01.600,1200ed,11
2019-07-15 10:58:01.700,1200ed,11
2019-07-15 10:58:01.900,1200ed,11
2019-07-15 10:58:02.600,1200ed,11
2019-07-15 10:58:02.900,1200ed,11
2019-07-15 10:58:05.000,1200ed,11
2019-07-15 10:58:05.200,1200ed,11
2019-07-15 10:58:05.500,1200ed,11
2019-07-15 10:58:06.100,1200ed,11
2019-07-15 10:58:06.400,1200ed,11
2019-07-15 10:58:06.500,1200ed,11
2019-07-15 10:58:06.700,1200ed,11
2019-07-15 10:58:06.900,1200ed,11
2019-07-15 10:58:07.100,1200ed,11
2019-07-15 10:58:07.600,0012ed,11
2019-07-15 10:58:07.700,0012ed,11
2019-07-15 10:58:07.900,0012ed,11
2019-07-15 10:58:08.500,0012ed,11
2019-07-15 10:58:09.500,0012ed,11
2019-07-15 10:58:10.100,0012ed,11
2019-07-15 10:58:10.500,0012ed,11
2019-07-15 10:58:11.200,0000ff,11
2019-07-15 10:58:12.200,0000ff,11
2019-07-15 10:58:13.300,0000ff,11
2019-07-15 10:58:13.700,4400bb,11
2019-07-15 10:58:13.800,4400bb,11
2019-07-15 10:58:13.900,4400bb,11
2019-07-15 10:58:14.300,4400bb,11
2019-07-15 10:58:14.500,4400bb,11
2019-07-15 10:58:15.900,4400bb,11
2019-07-15 10:58:16.200,4400bb,11
2019-07-15 10:58:16.300,4400bb,11
2019-07-15 10:58:16.400,4400bb,11
2019-07-15 10:58:16.500,4400bb,11
2019-07-15 10:58:16.600,4400bb,11
2019-07-15 10:58:16.700,4400bb,11
2019-07-15 10:58:16.800,4400bb,11
2019-07-15 10:58:17.200,4400bb,11
2019-07-15 10:58:17.400,4400bb,11
2019-07-15 10:58:17.700,4400bb,11
2019-07-15 10:58:17.800,4400bb,11
2019-07-15 10:58:18.400,4400bb,11
2019-07-15 10:58:18.600,4400bb,11
2019-07-15 10:58:19.200,4400bb,11
2019-07-15 10:58:20.000,4400bb,11
2019-07-15 10:58:20.200,4400bb,11
2019-07-15 10:58:20.300,4400bb,11
2019-07-15 10:58:20.400,4400bb,11
2019-07-15 10:58:20.900,4400bb,11
2019-07-15 10:58:21.500,4400bb,11
2019-07-15 10:58:21.600,4400bb,11
2019-07-15 10:58:21.700,4400bb,11
2019-07-15 10:58:22.200,4400bb,11
2019-07-15 10:58:22.400,4400bb,11
2019-07-15 10:58:22.500,4400bb,11
2019-07-15 10:58:23.300,4400bb,11
2019-07-15 10:58:23.700,4400bb,11
2019-07-15 10:58:23.800,4400bb,11
2019-07-15 10:58:23.900,4400bb,11
2019-07-15 10:58:24.200,4400bb,11
2019-07-15 10:58:24.600,4400bb,11
2019-07-15 10:58:24.700,4400bb,11
2019-07-15 10:58:25.000,4400bb,11
2019-07-15 10:58:25.100,4400bb,11
2019-07-15 10:58:25.900,4400bb,11
2019-07-15 10:58:26.000,4400bb,11
2019-07-15 10:58:26.100,4400bb,11
2019-07-15 10:58:28.000,4400bb,11
2019-07-15 10:58:28.100,4400bb,11
2019-07-15 10:58:29.100,4400bb,11
2019-07-15 10:58:29.300,4400bb,11
2019-07-15 10:58:29.500,4400bb,11
2019-07-15 10:58:29.800,4400bb,11
2019-07-15 10:58:30.000,4400bb,11
2019-07-15 10:58:30.300,4400bb,11
2019-07-15 10:58:30.600,4400bb,11
2019-07-15 10:58:30.700,4400bb,11
2019-07-15 10:58:30.900,4400bb,11
2019-07-15 10:58:31.000,4400bb,11
2019-07-15 10:58:31.200,4400bb,11
2019-07-15 10:58:31.300,4400bb,11
2019-07-15 10:58:31.600,4400bb,11
2019-07-15 10:58:31.800,4400bb,11
2019-07-15 10:58:31.900,4400bb,11
2019-07-15 10:58:32.000,4400bb,11
2019-07-15 10:58:32.100,4400bb,11
2019-07-15 10:58:32.400,4400bb,11
2019-07-15 10:58:32.600,4400bb,11
2019-07-15 10:58:32.800,4400bb,11
2019-07-15 10:58:33.100,4400bb,11
2019-07-15 10:58:33.200,4400bb,11
2019-07-15 10:58:33.700,4400bb,11
2019-07-15 10:58:34.000,4400bb,11
2019-07-15 10:58:34.100,4400bb,11
2019-07-15 10:58:34.400,4400bb,11
2019-07-15 10:58:34.700,4400bb,11
2019-07-15 10:58:34.900,4400bb,11
2019-07-15 10:58:35.000,4400bb,11
2019-07-15 10:58:35.300,4400bb,11
2019-07-15 10:58:35.400,4400bb,11
2019-07-15 10:58:35.600,4400bb,11
2019-07-15 10:58:35.800,4400bb,11
2019-07-15 10:58:35.900,4400bb,11
2019-07-15 10:58:36.000,4400bb,11
2019-07-15 10:58:36.300,4400bb,11
2019-07-15 10:58:36.500,4400bb,11
2019-07-15 10:58:36.800,4400bb,11
2019-07-15 10:58:36.900,4400bb,11
2019-07-15 10:58:37.000,4400bb,11
2019-07-15 10:58:37.100,4400bb,11
2019-07-15 10:58:37.200,4400bb,11
2019-07-15 10:58:37.400,4400bb,11
2019-07-15 10:58:37.600,4400bb,11
2019-07-15 10:58:38.000,4400bb,11
2019-07-15 10:58:38.100,4400bb,11
2019-07-15 10:58:38.200,4400bb,11
2019-07-15 10:58:38.400,4400bb,11
2019-07-15 10:58:38.600,4400bb,11
2019-07-15 10:58:38.700,4400bb,11
2019-07-15 10:58:38.900,4400bb,11
2019-07-15 10:58:39.500,4400bb,11
2019-07-15 10:58:39.600,4400bb,11
2019-07-15 10:58:39.700,4400bb,11
2019-07-15 10:58:40.100,4400bb,11
2019-07-15 10:58:40.200,4400bb,11
2019-07-15 10:58:40.500,4400bb,11
2019-07-15 10:58:40.700,4400bb,11
2019-07-15 10:58:40.800,4400bb,11
2019-07-15 10:58:41.000,4400bb,11
2019-07-15 10:58:41.200,4400bb,11
2019-07-15 10:58:41.300,4400bb,11
2019-07-15 10:58:41.900,4400bb,11
2019-07-15 10:58:42.000,4400bb,11
2019-07-15 10:58:42.100,4400bb,11
2019-07-15 10:58:42.600,4400bb,11
2019-07-15 10:58:42.800,4400bb,11
2019-07-15 10:58:42.900,4400bb,11
2019-07-15 10:58:43.100,4400bb,11
2019-07-15 10:58:44.600,4400bb,11
2019-07-15 10:58:44.700,4400bb,11
2019-07-15 10:58:45.000,4400bb,11
2019-07-15 10:58:45.300,4400bb,11
2019-07-15 10:58:45.600,4400bb,11
2019-07-15 10:58:45.800,4400bb,11
2019-07-15 10:58:46.100,4400bb,11
2019-07-15 10:58:46.700,4400bb,11
2019-07-15 10:58:46.800,4400bb,11
2019-07-15 10:58:46.900,4400bb,11
2019-07-15 10:58:47.100,4400bb,11
2019-07-15 10:58:47.200,4400bb,11
2019-07-15 10:58:47.400,4400bb,11
2019-07-15 10:58:47.500,4400bb,11
2019-07-15 10:58:47.600,4400bb,11
2019-07-15 10:58:48.100,4400bb,11
2019-07-15 10:58:48.200,4400bb,11
2019-07-15 10:58:48.300,4400bb,11
2019-07-15 10:58:48.800,4400bb,11
2019-07-15 10:58:49.400,4400bb,11
2019-07-15 10:58:50.000,4400bb,11
2019-07-15 10:58:50.700,4400bb,11
2019-07-15 10:58:50.900,4400bb,11
2019-07-15 10:58:51.100,4400bb,11
2019-07-15 10:58:52.300,0044bb,11
2019-07-15 10:58:52.400,0044bb,11
2019-07-15 10:58:52.500,0044bb,11
2019-07-15 10:58:52.900,0044bb,11
2019-07-15 10:58:53.500,0044bb,11
2019-07-15 10:58:53.700,0044bb,11
2019-07-15 10:58:54.400,0044bb,11
2019-07-15 10:58:54.600,0044bb,11
2019-07-15 10:58:55.000,0044bb,11
2019-07-15 10:58:56.600,0000ff,11
2019-07-15 10:58:58.600,1200ed,12
2019-07-15 10:58:58.700,1200ed,12
2019-07-15 10:59:01.700,1200ed,12
2019-07-15 10:59:03.400,1200ed,12
2019-07-15 10:59:06.500,1002ed,12
2019-07-15 10:59:06.800,1002ed,12
2019-07-15 10:59:10.100,1100ee,12
2019-07-15 10:59:10.200,1100ee,12
2019-07-15 10:59:13.000,1100ee,12
2019-07-15 10:59:13.100,1100ee,12
2019-07-15 10:59:14.700,1100ee,12
2019-07-15 10:59:14.800,1100ee,12
2019-07-15 10:59:15.600,1100ee,12
2019-07-15 10:59:15.700,1100ee,12
2019-07-15 10:59:15.800,1100ee,12
2019-07-15 10:59:16.200,1100ee,12
2019-07-15 10:59:16.700,1100ee,12
2019-07-15 10:59:17.300,1100ee,12
2019-07-15 10:59:17.400,1100ee,12
2019-07-15 10:59:18.800,1100ee,12
2019-07-15 10:59:19.000,1100ee,12
2019-07-15 10:59:19.300,1100ee,12
2019-07-15 10:59:19.400,1100ee,12
2019-07-15 10:59:19.600,1100ee,12
2019-07-15 10:59:20.400,1100ee,12
2019-07-15 10:59:20.900,1100ee,12
2019-07-15 10:59:21.200,1100ee,12
2019-07-15 10:59:21.400,1100ee,12
2019-07-15 10:59:22.300,1100ee,12
2019-07-15 10:59:22.400,1100ee,12
2019-07-15 10:59:22.500,1100ee,12
2019-07-15 10:59:23.100,1100ee,12
2019-07-15 10:59:23.500,0011ee,12
2019-07-15 10:59:27.100,0000ff,12
2019-07-15 10:59:29.600,84007b,12
2019-07-15 10:59:29.700,84007b,12
2019-07-15 10:59:29.800,84007b,12
2019-07-15 10:59:32.600,84007b,12
2019-07-15 10:59:33.100,84007b,12
2019-07-15 10:59:33.200,84007b,12
2019-07-15 10:59:33.400,84007b,12
2019-07-15 10:59:33.500,84007b,12
2019-07-15 10:59:34.000,84007b,12
2019-07-15 10:59:34.200,84007b,12
2019-07-15 10:59:34.300,84007b,12
2019-07-15 10:59:34.800,84007b,12
2019-07-15 10:59:35.100,84007b,12
2019-07-15 10:59:35.200,84007b,12
2019-07-15 10:59:35.300,84007b,12
2019-07-15 10:59:35.400,84007b,12
2019-07-15 10:59:35.600,84007b,12
2019-07-15 10:59:37.400,04807b,12
2019-07-15 10:59:37.500,04807b,12
2019-07-15 10:59:37.800,04807b,12
2019-07-15 10:59:37.900,04807b,12
2019-07-15 10:59:38.200,04807b,12
2019-07-15 10:59:38.900,04807b,12
